,last_evaluation,number_project,average_montly_hours,time_spend_company,Work_accident,left,promotion_last_5years,salary_0.0,salary_1.0,salary_2.0,job_0.0,job_1.0,job_2.0,job_3.0,job_4.0,job_5.0,job_6.0,job_7.0,job_8.0,job_9.0
10291,0.6566642771489177,0.4395367160777404,0.4604272773292538,0.42255063564852785,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2874,0.5452315974082421,0.4694941007489218,0.48735580205541346,0.594090128307683,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8084,0.32709496278214517,0.32935100508903026,0.5015096094713976,0.5248136412100114,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11230,0.4815719633640285,0.4546215568129552,0.32900740437723647,0.691012488329787,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7613,0.45868699152244036,0.31739205816859706,0.5368340318094209,0.47355443637050976,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8470,0.3773329737103844,0.4996243624635365,0.38038953894324784,0.3976698513329065,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
330,0.3879848033020741,0.47828467690711407,0.3939067879304662,0.4405736605809294,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1786,0.3849294457516402,0.35600269685012076,0.47628296412219095,0.4565446176790935,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
812,0.3670373380177959,0.3418098867370027,0.4231940977041484,0.4644006840706033,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1978,0.4292126495285187,0.3880764018991024,0.6132515888423137,0.5330429199173693,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14060,0.4799156075002604,0.4443849307660338,0.5534224882667751,0.6060976438935232,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
613,0.4235705148149575,0.5287398411432888,0.5410723367014224,0.5547050876956341,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1282,0.4742155290670022,0.46393978797706986,0.5856677711880405,0.6431283416988526,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7344,0.48477894894648926,0.4276844899889024,0.49048257122748506,0.5281638721287841,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
11222,0.3969526801153202,0.672159306995367,0.48886277094162456,0.6318489723929884,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13909,0.4072284344490587,0.5082832602724427,0.499965968519572,0.5963297693329627,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8764,0.46593446212277084,0.4703307966972573,0.5080888139549181,0.3800235438581174,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5375,0.46554822539888585,0.41401395509894207,0.5077439174093622,0.45478232558411547,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9994,0.3388304707750919,0.6967057050096118,0.5146221786715577,0.4071042393382069,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10497,0.6093423301998575,0.612870932763824,0.630770244632146,0.5573620162382836,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
11924,0.5560471393652993,0.49629954860291553,0.5322754766365021,0.49644954405461994,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14054,0.41904874787044816,0.38744662176277395,0.5814247019101597,0.5256988993597193,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4359,0.22305502976323363,0.4504471294165311,0.5399131705930853,0.44954467402973414,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
14557,0.5817536114063903,0.5042866672630363,0.6353168115585147,0.5508681459251028,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8405,0.44519319659805634,0.36781753421910957,0.5559083128574123,0.4140429302966611,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3522,0.447658375247507,0.4430160237533764,0.4787247826988321,0.34230561291110584,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
11232,0.4144651274820197,0.49499724474191475,0.5594851213528103,0.7645632415535777,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14822,0.3460614439964065,0.3954679094013101,0.4384934406431928,0.4372283354447429,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3570,0.48047718224656494,0.4282112148752943,0.6511155629882782,0.45740525324306147,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
12762,0.47352849633703975,0.34078866254084406,0.2581863893445819,0.5369198663745263,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10067,0.4920660526051161,0.4861842083111933,0.48053137232896265,0.604175451738775,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11753,0.46393562892755474,0.4116168025408618,0.4611885538239997,0.6669424154154994,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12272,0.5368049124971711,0.6859314717576226,0.6079284752766103,0.613841548304703,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7889,0.48957728388286026,0.46277942150776646,0.5241056449505563,0.3182254542770755,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2029,0.5349968258410746,0.4244260203555304,0.5455416128530828,0.4800833186985504,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9407,0.5548126430148365,0.5268521975374272,0.5563841380530086,0.43922354436537087,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4029,0.5297080713391993,0.38425441963379575,0.6716254191655393,0.509138548685959,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7702,0.354273620097058,0.47483575579279175,0.51321691145717,0.3281253499346075,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4353,0.4956525753688929,0.3318959611809014,0.5256801588517894,0.4179242417019265,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5407,0.4813003419436946,0.4259179666985473,0.5726776847334129,0.5145413771222301,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
335,0.3836530094644416,0.313481751577294,0.43265863438259494,0.4372654681272107,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14748,0.39495649093082996,0.38149954854916623,0.461113547915331,0.44132314023815844,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10364,0.34629723957144987,0.5437207584163077,0.6438071882707974,0.5794983387093505,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2692,0.4063541642036469,0.47115155344360765,0.48101807621251547,0.4566943540058282,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7955,0.3980541352287426,0.5265051468563404,0.3429311027629394,0.5061025690308765,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7764,0.45346057477073987,0.49944999394660233,0.5177956409512652,0.4090503780061642,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7346,0.47543950168443233,0.4177270918965977,0.3960988224897266,0.33316301933539094,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13274,0.5193447783674578,0.6255819961313481,0.48841328111297894,0.5075063364460619,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3479,0.4294119843614032,0.5677775324031079,0.6161395905245406,0.38337487040431834,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2995,0.41233387459009224,0.4534200114800124,0.5041103643284197,0.6459497790957274,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
11862,0.5677206156445743,0.30392271775192525,0.5495411755124016,0.4337518923694227,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3221,0.5234497706075439,0.526351245735228,0.3418983808639835,0.46842563981621316,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
11177,0.5072519702314967,0.5050717842469329,0.4544806269679825,0.4263296091351249,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11057,0.3858837184570504,0.35044696857680907,0.5013597598694391,0.4791137536017186,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2664,0.4668045066295179,0.49881573398034906,0.5151260385542358,0.46718750359253375,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9808,0.6320638596042017,0.4047571518621659,0.41883755425404107,0.4640624076402551,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3691,0.4570344923876946,0.47443352907664205,0.4284721006197714,0.6148310372561213,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9796,0.3452042408077109,0.5617554633925534,0.33742860285919835,0.6617181143759777,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1731,0.41261026518361577,0.4388106028874813,0.39033874934103624,0.3875068197764789,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2622,0.345522769040299,0.44686393357816984,0.41062705777389874,0.5645079639489237,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3833,0.5766478654497622,0.6084361963922081,0.5689680771950285,0.3702417816273905,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
12288,0.5052997544845732,0.5222009321077157,0.5340899440231499,0.5506497477952601,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7968,0.4050892525867768,0.3906430958275181,0.4748840315005842,0.5309036551298224,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2798,0.4579462050397408,0.5552884958325471,0.442669732225468,0.4862897897533122,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
12978,0.47867028495389385,0.4770836702512686,0.6326181288637278,0.5157083631827898,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
14437,0.5257548570525697,0.38649359903434155,0.47806719508637335,0.4611772864969618,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1166,0.37472812746229883,0.42258932051878245,0.41742996187210407,0.4508418237735887,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1451,0.43257544952336163,0.5107524500531757,0.6609791366358028,0.6710271937468093,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
12358,0.46797102819257075,0.5525307478450796,0.5959831101524202,0.5640837851768189,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10978,0.3201755197266668,0.4395507486999618,0.4699439431756065,0.4436677139198443,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8637,0.6055028375228712,0.43112194586271835,0.397763781882125,0.46613001379029634,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9982,0.5178175363851574,0.4424483418327448,0.5209500859750925,0.37115861162452934,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8483,0.45392745827585956,0.37712585798160786,0.567352615501668,0.457338840818901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4269,0.3935014171922217,0.3924681655354792,0.5687040159067147,0.5641256412526897,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12399,0.7124863419862074,0.5856218840492086,0.5899847980664641,0.44636493587742376,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1943,0.6785023672119411,0.5915172352385718,0.6132897296271431,0.38677021099510306,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3889,0.4069948508268127,0.39402795213203734,0.6272625105636296,0.37302278519147347,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7383,0.5404453797083494,0.5164087413962999,0.4112185600273178,0.45155310864561676,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14853,0.5105746597901019,0.4634287654936358,0.4706336418815992,0.40948556128377717,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10898,0.6207955688192264,0.4352347357339872,0.480089716821788,0.4990013387078795,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1347,0.3943591307518786,0.6340598952247591,0.6749871260318077,0.46785140510462714,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2974,0.5444019976445026,0.43433194214738124,0.6421003887906119,0.4503770748946104,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3886,0.4201936219926422,0.43507897475094937,0.4761201725202756,0.5743999864055975,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6211,0.4776343763936412,0.4454507407086692,0.47949272200305526,0.4336963712115502,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8489,0.5507193490259906,0.5605528071214354,0.7489955979371554,0.5886233255496474,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
8337,0.411166046054824,0.266971943387819,0.4665800009877565,0.512926220713227,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1208,0.5019959668327281,0.5750552665128676,0.6425584978825868,0.7954503713703144,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8083,0.387934088736662,0.43667962409233,0.7478128884310996,0.5186862659680321,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424,0.3782026364363602,0.4094487901125784,0.40855117162790194,0.32560885841674786,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
554,0.41127943212081536,0.5278390982735924,0.4359975495865127,0.5026324835094415,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1954,0.5518974550065883,0.6119781144426292,0.5488239609463257,0.5529097269605127,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11991,0.3648430976564863,0.4708175763446754,0.717095078956649,0.627113822300177,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9255,0.34232772057157934,0.5173614085741282,0.5426213040691914,0.34784926266825195,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1511,0.3579530640189056,0.3781308166890465,0.4295398949285982,0.3489660773729973,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
13712,0.4390056117677825,0.3953604578056395,0.4729722304101745,0.442260556548107,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9054,0.49493724773887177,0.42395720453518904,0.7577688324847051,0.32328704009481035,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8879,0.42960258599163376,0.45051362366357994,0.5743372330085359,0.4140516497174912,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
11755,0.40975512750853055,0.5243814701350533,0.5986551062013865,0.6593506045183049,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
9773,0.5020401347471519,0.4615585587116789,0.5231637012420022,0.46746806569330307,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5079,0.47261482191944304,0.498416633971708,0.8858082729173884,0.5886792693447541,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12138,0.4535716739991183,0.3575408653138704,0.6065764821799399,0.6159670716604969,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6125,0.3883099027749827,0.49781507024423094,0.6071050165352387,0.4314129698539052,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14431,0.46255793843521886,0.5466525587072578,0.6890003080376661,0.4684639529261156,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7976,0.35956290439801775,0.5597798616642082,0.5848074323002805,0.4889821608480201,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9514,0.5526021405003982,0.44481996344347097,0.6773926041977824,0.5461280343455064,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2596,0.39012211719065776,0.44282383267882286,0.4876063943570976,0.4352123486269811,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7223,0.5620924777885017,0.47256906821432443,0.5823080174594878,0.5644442267293307,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
573,0.3059550020751458,0.39409585034801553,0.4101709457883086,0.4481700412904588,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5632,0.3092510997865544,0.33484668745794577,0.34230172036783796,0.4213676258258524,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9537,0.5530434192155345,0.5779231498822368,0.4375585034263782,0.5796560469542933,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8027,0.5945404476918152,0.3740667189974123,0.2896131790493124,0.6157944470996589,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14938,0.5180996389634004,0.4763776152929232,0.5369071985821574,0.4827571474061358,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3706,0.426536477299927,0.5060391909924448,0.6603013866413083,0.3975535745318381,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7591,0.6095166524850494,0.4535257852949395,0.3911324854007355,0.462406484407978,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12355,0.4173123829431131,0.18646216060042378,0.29031475808995383,0.46539291230409907,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4417,0.5114380532099546,0.44018710894714036,0.5694256079764979,0.4323835091752658,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9079,0.38393210062021416,0.3799621775382734,0.5090670718525252,0.4603651295173213,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1583,0.5218818251961872,0.4606930270634313,0.6144690182960694,0.585114698431229,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68,0.479710287121557,0.45514896103324176,0.5977096564552484,0.5425429285615975,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8400,0.3323694513957052,0.7440687942374274,0.31602349946021596,0.5111528047382179,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13566,0.40274361200343145,0.48180271193922736,0.36597611809846414,0.5299174039957691,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
10063,0.38408726855906294,0.564516198515509,0.5847985831005122,0.5223977018772495,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3268,0.43446148660244693,0.5322420545124509,0.7413739539056184,0.3194283538640515,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13328,0.4327434846148025,0.4846064797578999,0.3634922328720282,0.4682988915929238,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2455,0.41955013820543446,0.4889340013174862,0.484189924558031,0.5550437466017998,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1595,0.41925656702536174,0.3912171586045186,0.5912050034647024,0.45442836819599347,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8627,0.3919496016398987,0.4264811796930981,0.5420634671212236,0.41902709297155993,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
10662,0.4531634714314696,0.464534798304197,0.6114180869989503,0.4933217881530878,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10191,0.295561991278827,0.43482149614749227,0.4634898180551978,0.4422762854321815,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5589,0.29014691079562527,0.44685075195392837,0.6088276056608225,0.5160261763054493,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6857,0.4885439031102531,0.3936046146666164,0.4108688187383917,0.48624567944486163,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8821,0.4766815953791012,0.5579832290964809,0.5857241639511565,0.3884054171150713,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
245,0.36122241360896856,0.3861992889606396,0.48845999794225825,0.609957954758954,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9373,0.5002163597243738,0.5116788544627958,0.44951271425043765,0.4849997677374163,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6903,0.3655113160571609,0.5628201277364049,0.4764099642092508,0.5034745523550613,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
