,satisfaction_level,last_evaluation,number_project,average_montly_hours,time_spend_company,Work_accident,left,promotion_last_5years,salary_categorized
10291,0.839926144421,0.740538737777,0.578918473041,0.370998848382,0.0114458108626,0,0,0,0
2874,1.25313101988,0.837502938077,0.171674985365,0.614925745413,0.0910295813277,0,0,0,0
8084,0.215712395651,-0.000127878798756,-0.109750290391,0.653783830937,0.703890999019,0,0,0,0
11230,0.981801408689,0.813007534052,0.295634883125,0.423399249353,0.775095739591,0,0,0,0
7613,0.49075585157,0.595945323054,0.440690863401,0.491934464652,0.0596594764716,0,0,0,0
8470,0.674308675663,-0.0461768320319,0.576832387251,0.403247779615,0.137476664349,0,0,0,0
330,0.222015976798,0.320203493632,-0.137020433312,0.135928066802,0.122327825357,0,1,0,0
1786,0.298340212659,0.23208262321,0.0207344879636,0.377851712779,0.0360427382181,0,1,0,0
812,0.607270974782,0.138197196038,-0.472713819805,-0.165986544549,0.283895148811,0,1,0,0
1978,0.899409966272,-0.0574747170763,-0.084830824954,0.2796424544,-0.0711392805152,0,1,0,0
14060,0.0839927007064,0.401578841951,-0.0404375766434,0.425022095694,0.288511703243,0,0,0,0
613,0.859689584845,1.52071246795,0.575515345835,0.385729419124,0.330134675672,0,1,0,0
1282,0.632261633932,0.765115093329,0.304254642892,0.539205362597,0.401544538122,1,1,0,0
7344,0.401058543931,0.135529860789,0.00717597742895,0.968640099049,0.0257823097381,0,0,0,0
11222,1.19039819894,0.826377200639,0.273942142809,0.288022487379,0.603596557561,0,0,0,0
13909,-0.0764158744427,0.853406429424,0.268171388635,0.494922491819,0.309664491151,0,0,0,0
8764,-0.257467106767,0.808269030618,0.603158946776,-0.612460750172,-0.588306195926,0,0,0,0
5375,0.325143886687,1.19436753381,0.50133849644,0.536768366838,0.165360813193,0,0,0,0
9994,1.27327495192,0.285504085311,0.513380433172,0.472818792813,0.119812416502,0,0,0,0
10497,1.00306358779,0.491530980996,0.992786521486,1.07584932813,-0.0657384598804,0,0,0,0
11924,1.13918109789,0.400139815085,-0.20259249364,-0.360195671102,0.174821187543,0,0,0,0
14054,0.753672346947,0.187181071706,0.677246503312,0.779007020684,-0.194786312363,0,0,0,0
4359,0.888699823008,0.488303901747,0.00359351727498,0.562307811466,0.250011755576,1,0,0,0
14557,0.877125305958,1.34420463685,0.525467423332,0.736252989607,0.537047299784,0,1,0,0
8405,0.890638308087,0.644265381207,0.341380283419,0.321481539141,0.303308671012,0,0,0,0
3522,0.223186802432,1.04904849006,0.553110354189,0.540053810582,0.0145154852006,0,0,0,0
11232,0.673914159351,0.724035461164,0.853450268173,1.0556736023,1.00231815282,0,0,0,0
14822,0.400467921901,0.56263750219,0.0505127626978,0.246950441495,0.679366541731,0,1,0,0
3570,0.0235918657007,0.586407899766,0.0159983392802,0.863988632955,-0.139917243885,1,0,0,0
12762,0.526957035099,0.210758503877,-0.495208361668,0.0244041382348,0.0572878628206,0,1,0,0
10067,0.885428888431,0.401484656959,0.915787470245,1.29730115531,0.262949000019,0,0,0,0
11753,0.816483997268,0.468901972698,-0.153195372351,0.361192496119,0.922183548391,0,0,0,0
12272,0.694377668502,0.52993451271,0.53582522239,1.01257916992,0.428614178054,0,1,0,0
7889,0.67109596148,0.805374278841,0.250760910874,0.795573229836,0.0654197619947,0,0,0,0
2029,0.64001709766,0.68205693892,0.407632651452,1.18887471296,0.491237071903,0,0,0,0
9407,0.698537580408,0.95841419405,0.482199820953,0.579254437931,0.31663769246,0,0,0,0
4029,1.06472895777,0.842912459537,0.534577526585,0.447180585067,0.158088990355,0,0,0,0
7702,0.42777971042,0.706291382975,0.373007990766,0.447228514522,0.103913339233,0,0,0,0
4353,0.713564965995,0.447857102792,0.112683539382,0.466576578019,0.0209452782974,0,0,0,0
5407,0.595196626391,0.564047714536,0.170872266513,0.619723840896,0.0357424606167,1,0,0,0
335,-0.338780926229,0.492908705705,0.164892824212,0.0414115297509,0.00683885171259,0,1,0,0
14748,0.613110699902,0.04045089675,-0.0797937626341,0.30473806074,-0.0285987917595,1,1,0,0
10364,0.0874644428757,0.817464482501,0.343109245787,0.639714575975,0.391644628174,0,0,0,0
2692,0.670169963298,0.410921696159,0.0650295634438,0.26072158267,-0.0704262350189,0,0,0,0
7955,0.723925347535,0.0424787302025,0.242823757316,0.169599022052,0.383145923004,0,0,0,0
7764,0.542668462046,0.578658371231,0.403834171732,0.0111166807896,-0.0148980650814,1,0,0,0
7346,-0.185439837216,0.622814984543,0.13558382777,-0.115569456357,0.00491951707701,0,0,0,0
13274,1.10247644963,1.26199735189,0.0277302977377,0.555022162394,0.225290596567,0,0,0,0
3479,0.401601542403,0.591641781463,0.501499347528,0.464135864706,0.159536033863,1,0,0,0
2995,0.557912111472,0.285077567354,0.482365343599,0.648658764491,0.0834982981354,0,0,0,0
11862,1.77742765895,1.09165714524,0.489672859603,1.10609042111,0.279887605278,0,0,0,0
3221,0.923285124724,0.849493229896,0.595148527474,0.515478378761,-0.190583722576,0,0,0,0
11177,0.618537126314,0.561258722866,0.563171839554,0.767497275156,0.010784107826,0,0,0,0
11057,0.929476597376,0.434877615177,0.31554086865,0.176633241491,-0.11002596719,0,0,0,0
2664,0.820634969999,0.414555799542,0.60693596079,0.472652205095,0.130644342672,0,0,0,0
9808,0.417577730597,1.01006440538,0.00703477018488,0.287988173703,0.0493185012147,1,0,0,0
3691,0.67443225953,0.947511964191,-0.433283466792,0.429139091653,0.452461678896,1,0,0,0
9796,0.462615968342,0.179903451823,0.521449734747,-0.107296873533,0.0847835612787,0,0,0,0
1731,0.421567645597,0.534615749743,0.160786674179,0.086544177847,0.544594960772,0,1,0,0
2622,1.02812919128,-0.390652521074,0.37044658399,-0.0948207213972,0.498274680748,0,0,0,0
3833,1.04977023805,0.939112739632,0.411074831456,0.448262087246,0.161259366034,0,0,0,0
12288,0.546198224,0.988177895549,1.2157915222,0.584017518785,0.84792125533,0,1,0,0
7968,0.458436866452,0.297400190741,0.833343729675,0.380412552905,0.474877026773,0,0,0,0
2798,0.233978746417,0.909675083553,0.0730920947899,0.194501312528,0.162390581176,0,0,0,0
12978,0.180238369515,0.558392215853,-0.207174633507,0.707757306243,0.302546108305,0,0,0,0
14437,0.234687285031,-0.276732238855,0.0864902270488,0.19353771449,0.573282601354,0,1,0,0
1166,0.598625238047,0.0944462086256,-0.0727861387879,0.156121755539,0.161658855667,0,1,0,0
1451,0.858169669783,0.53232605108,0.731650824909,0.638450976347,0.207537784312,0,1,0,0
12358,0.242989507462,0.253448422111,1.18280748215,0.353024513262,0.474746752979,0,1,0,0
10978,0.700050310277,0.213806199531,-0.148470160325,0.498303895174,0.0125584235263,1,0,0,0
8637,1.19279173316,0.638985858108,-0.284268265171,0.65396161094,0.231246000158,0,0,0,0
9982,0.973307524225,0.720423288959,0.0703799075312,0.651417830983,0.0276342613187,0,0,0,0
8483,0.465926060253,0.51127513215,0.13969049669,0.706515777954,0.00992095979009,0,0,0,0
4269,0.0858795513777,-0.131133709004,0.152037455566,0.61902984299,0.789766162834,0,0,0,0
12399,0.0723310924363,0.762962331666,0.528635803148,0.906315946933,0.190525681761,0,1,0,0
1943,-0.414824517346,1.31536292114,0.842477306977,0.997607805604,-0.261823596649,0,1,0,0
3889,0.800345567061,0.340019222507,0.250610125016,0.64370453729,0.141816971935,0,0,0,0
7383,1.07926601286,1.04636631329,0.15312032968,0.704221193584,0.181184884587,0,0,0,0
14853,0.751665477288,0.949881114133,0.64584742163,0.728811801984,0.311281162386,0,1,0,0
10898,0.877162708984,1.17763486702,0.121590354235,1.02788344559,0.141183713167,0,0,0,0
1347,-0.160655788976,0.961298435979,0.882988413814,0.945760724898,0.20486544557,0,1,0,0
2974,-0.0931690750551,0.612535941771,0.65550852481,0.462257041736,-0.0589183764605,0,0,0,0
3886,0.696882126839,0.402845957088,0.344233118634,0.3252537252,0.117286822157,0,0,0,0
6211,-0.249672323787,0.817811501393,0.411183802076,0.518957408997,-0.230356829712,0,0,0,0
8489,0.305997160379,0.963584459197,1.14956439513,0.702794340774,0.36895095429,1,0,0,0
8337,0.48540372027,0.344616538808,0.18785635889,0.241027550657,0.109555884964,0,0,0,0
1208,-0.263161600757,0.706520666452,1.03793870232,0.863891533422,0.278405898713,0,1,0,0
8083,0.451661425435,-0.0801651226981,0.175600772808,0.582035675056,0.483698283606,0,0,0,0
424,0.430421584615,0.180360616806,0.358027483398,0.0865938432011,0.342459030623,0,1,0,0
554,0.116581929212,0.514983964697,-0.014128243577,0.282373575345,0.098244634912,0,1,0,0
1954,0.866733087562,0.653511318359,0.62710245662,0.756258045166,0.0732264393828,1,1,0,0
11991,0.269966116039,0.449503103321,-0.118843227279,0.430783750821,0.614604925974,0,0,0,0
9255,0.484355744508,0.240540888404,0.246496072243,0.321882548944,0.0911233874973,0,0,0,0
1511,0.0913297870352,0.222984703799,-0.115027495625,0.162276816714,0.285744455729,0,1,0,0
13712,0.956791520395,0.889806125232,-0.0215149928914,0.13270980208,0.02029649999,0,0,0,0
9054,0.576691943877,0.556587427573,0.02475275843,0.530349670246,-0.145089045362,1,0,0,0
8879,0.390927274399,0.269011719498,0.461517441926,0.966953262532,0.170587032453,0,0,0,0
11755,1.37628803256,-0.129032704011,0.426445919846,0.574560053458,0.408538665751,0,0,1,0
9773,0.719193238615,-0.00410494464928,0.363499397417,0.592533838431,0.00371121482991,0,0,0,0
5079,1.01151674831,0.0193311029356,0.276295019788,0.577694398694,-0.0603207427807,0,0,0,0
12138,0.812500873401,1.2583228744,0.316108291362,0.988046953371,0.329575034913,0,1,0,0
6125,0.900787589411,0.0700707436737,0.188554898209,0.395465179688,0.159066109909,0,0,0,0
14431,-0.183766685805,0.308849287971,1.24329432393,0.96974601748,0.32918272533,0,1,0,0
7976,0.42487984575,0.32704864402,0.792364234492,0.379740274056,0.352331954581,1,0,0,0
9514,0.773992910746,0.683289319537,0.302853617213,-0.0163854817245,0.221763614802,0,0,0,0
2596,0.816892267771,0.0381036885231,0.742119186191,0.262262006939,0.283361422183,0,0,0,0
7223,0.299594184669,0.519786971456,0.1015857054,0.621355148942,0.504894354723,0,0,0,0
573,0.173854194363,-0.384890000993,-0.257641527281,0.227010676007,0.351392061133,0,1,0,0
5632,0.385260186843,0.260701273971,0.182157260929,0.0770503065742,-0.0577673179304,0,0,0,0
9537,0.817287697339,1.00984099932,0.352661645425,0.647186348698,0.0385136774918,0,0,0,0
8027,1.12507324217,1.84200345934,0.273499273966,0.0218162106645,0.523638225981,1,0,0,0
14938,0.3679891783,0.213419930074,-0.00318243575734,0.625023588087,0.458907165522,0,1,0,0
3706,0.588867894169,0.384951351665,0.413493873182,1.00798101553,-0.125105683507,0,0,0,0
7591,0.679799310718,0.699931168934,0.371707929654,0.475467264108,-0.0065510893563,0,0,0,0
12355,0.267865625932,0.0624731150793,-0.146488522858,0.043470133417,0.146737768714,0,1,0,0
4417,0.72523993193,0.696718277552,0.59212443843,0.586226404129,0.148610815962,1,0,0,0
9079,1.04297655071,-0.103135172054,0.229500750681,0.25194384495,-0.170964345934,0,0,0,0
1583,0.698730033697,0.545556917626,0.187135810488,0.69445119063,0.697791955248,0,1,0,0
68,0.747038086205,0.829174098337,0.6330225562,0.538752236203,0.42809365281,1,1,0,0
8400,0.905440831405,0.233834963182,0.0802894366647,0.229411868675,0.352093784222,1,0,0,0
13566,0.922531093259,0.456578960211,0.483603006833,0.130989026674,0.126441520356,0,0,0,0
10063,0.506908659571,1.31668670608,0.48481757787,0.538284782165,0.0262583080387,0,0,0,0
3268,1.09116160301,0.680461060751,0.181489849962,0.325966835446,0.092075169625,0,0,0,0
13328,0.269022624185,0.163125201284,0.195120565514,0.032647973945,-0.077366999601,0,0,0,0
2455,0.321813272356,0.589260968728,0.0958166014571,0.440258378201,0.281217490912,1,0,0,0
1595,0.302557208991,0.241399810324,-0.0749582720871,0.441832933663,0.150140143114,0,1,0,0
8627,0.632376590919,-0.0935329512907,0.375438865858,0.263497501484,-0.530478513936,0,0,0,0
10662,0.724707617484,0.468371708769,0.332796657906,0.425399620033,-0.0598336947154,0,0,0,0
10191,0.511209837816,0.568986924904,0.524314009371,0.301207497175,0.047013264925,0,0,0,0
5589,0.333395061004,0.279859241429,0.0813760055799,0.75727375394,-0.0312220891576,0,0,0,0
6857,0.381728601878,0.316540603658,0.269023078631,0.303440412385,0.369933936573,0,0,0,0
8821,0.931396574189,0.285370295627,0.138090192272,0.888423211849,0.0899750441695,1,0,0,0
245,0.391436596622,0.044424388968,0.0634402721693,0.496164975003,0.0134942062663,0,1,0,0
9373,0.144792009573,0.845939574397,0.623267652557,0.382815391529,0.250713169859,0,0,0,0
6903,0.659913275297,0.521537720336,0.192207627073,0.348221961753,0.160578897017,1,0,0,0
3616,0.807147557361,0.99653083039,0.352756623987,0.584506887515,-0.141436417624,0,0,0,0
4127,0.763387343386,0.980954372219,0.283813133532,0.477009595238,0.441701287161,0,0,0,0
10312,0.0696344190078,0.7639598606,0.423711631805,0.393499937625,0.581095170681,0,0,0,0
4629,1.34982058835,0.684861670809,0.0883733605527,0.413792292517,0.423933001595,0,0,0,0
11304,0.139379420568,0.795351283621,0.421494766017,-0.200376924709,0.287545045478,0,0,0,0
9726,0.94242240516,0.555087905061,0.313249527559,0.413996886887,0.316016994168,0,0,0,0
673,0.0488789597287,0.0304971452162,0.00901893476189,0.165100976837,0.635336924183,0,1,0,0
4401,0.507113251287,0.520419461355,0.798699703347,0.772497497067,0.208175037741,0,0,0,0
8364,0.791877616368,0.491226717871,0.245423604254,0.171980694971,0.150564030776,0,0,0,0
10450,0.677907420298,0.241764390295,0.305249084714,0.536267581193,-0.0207566729841,0,0,0,0
9384,0.866414584475,0.586362304777,0.587007798078,0.3763104282,0.09408547149,0,0,0,0
10425,0.451692055055,0.44291399792,0.280918812066,0.154554365547,0.395717116343,0,0,0,0
3698,0.281030180448,0.580712960453,0.0448032681417,-0.272406865723,0.350064330979,0,0,0,0
6994,0.633159776052,0.245807200182,0.118140831842,0.503362642142,-0.258599192885,0,0,0,0
2425,0.857475840786,0.408050253117,0.541628187557,0.876128553023,0.256458824966,1,0,0,0
5858,0.934962543202,0.541381784246,0.111743903854,-0.265130246042,-0.0747055517715,0,0,0,0
12480,0.183551911058,0.700517359251,-0.274898970929,0.16393549605,-0.13726037511,0,1,0,0
12068,0.650691827061,0.936136603937,1.29174705819,0.587681588099,0.359513254944,1,1,0,0
3910,0.727697750969,0.605388943357,0.386622428736,0.345810321388,0.117964163772,0,0,0,0
6669,0.547073182076,0.86178356249,0.00188482600728,0.479676589345,0.0951112090879,0,0,0,0
11318,1.13299301377,0.88094927373,0.642242718823,0.374762576959,0.221799344906,0,0,0,0
12313,0.393754564704,0.51111935997,0.0294858261575,0.212307488329,0.292038902322,0,1,0,0
14810,-0.0468530265347,0.767488262022,0.825297123388,0.927804411975,0.146966774777,0,1,0,0
8885,0.56611169313,0.742910359969,0.519345310541,0.624196543929,-0.104195687422,0,0,0,0
6156,0.986314480941,0.692140380705,0.39694679158,0.176156997551,-0.0831681663906,1,0,0,0
4978,0.997896934533,0.7499670786,0.604444381961,0.746974381869,0.175941512321,1,0,0,0
7567,1.08932048659,0.70857319116,0.369200636735,0.0383834262497,-0.0228063566543,1,0,0,0
8014,1.05973892574,1.1334367009,0.872467590774,0.254453698794,-0.510122599529,0,0,0,0
6991,0.408712011198,0.514885643402,0.490850150256,0.202121935654,0.0385431327879,0,0,0,0
2036,0.315489902039,0.358372841817,0.803544098071,0.599748527108,0.261672438163,0,0,0,0
11877,0.164780321047,-0.0662769225854,-0.0105061611563,0.646937219011,0.18290034103,0,0,0,0
5834,1.08918712685,0.443121354587,0.104091132415,1.24890662872,-0.00356634978379,0,0,0,0
3015,1.03600079413,0.542065853289,0.270672640205,0.123980315126,0.191261348626,0,0,0,0
7524,1.00259329514,1.15399944691,0.193832835155,0.557414469827,0.150649417643,1,0,0,0
5566,1.10608077963,0.353059751575,0.446504654281,1.20454151845,0.283303305755,0,0,0,0
1427,-0.00163689828622,0.200659033095,-0.0344061686708,0.453280075872,0.413122184773,0,1,0,0
3501,0.355184553848,0.335978803516,0.118912450708,0.974948868544,0.176116009062,0,0,0,0
4336,0.792601636856,0.770077091624,0.600489989417,0.599432778209,0.067137119832,0,0,0,0
12597,-0.0252815043545,1.29389478382,0.830794012457,0.849181148152,0.141820574142,0,1,0,0
4288,0.52368571875,0.452692095833,0.140039568935,1.05794081771,0.167187430828,0,0,0,0
6375,0.894396917129,-0.125981586598,0.248494812439,0.920157421646,0.224661545526,1,0,0,0
1413,0.466995387574,1.10127745012,0.499623326294,0.689353466955,0.446450783421,0,1,0,0
114,0.661868982635,0.957125788326,0.79058031535,0.700423353291,0.36204342501,0,1,0,0
14481,0.30345736633,-0.23828838547,0.134894937907,0.322279563137,-0.0441049028296,0,1,0,0
3921,0.43524481449,0.831846007875,0.347179496758,0.371215356942,0.111379257002,0,0,0,0
230,0.216948646811,0.0245227199038,-0.0100887605375,0.0436276888528,0.136712144493,0,1,0,0
7822,0.62151185918,0.525952295392,0.158431317012,0.281345110793,-0.145889681207,0,0,0,0
5173,0.950319439613,0.756428821135,0.745161031152,0.537676679671,0.168207789537,0,0,0,0
10419,0.460726046288,0.397354880708,0.601041628524,0.0523034372717,-0.13034448242,0,0,0,0
2746,0.429208007808,0.130856027312,-0.88931789319,0.172516053213,0.434259243376,0,0,0,0
11951,-0.56146998941,0.543617877496,0.3545468339,0.544384847836,0.156296398423,0,0,0,0
11619,0.582934101527,0.636664931419,0.469037172737,0.541796618035,0.911293939512,0,0,0,0
1520,0.436299277692,0.417378754817,0.0547700106907,0.20828211748,0.0987234096416,0,1,0,0
4084,0.64139633141,0.699985499636,0.457645110463,0.619760109091,0.365642290694,1,0,0,0
13101,0.636249787607,0.370397695205,0.41207189507,0.725557627418,-0.0479698868037,0,0,0,0
214,-0.122426878953,0.252061041232,-0.0438583414418,0.268069526377,0.577842597646,0,1,0,0
14108,0.760380418712,1.06373025164,0.303192026609,0.401998352769,-0.212267903539,0,0,0,0
7255,0.448743923991,0.340802497202,1.51519434269,0.218443898118,0.44469754263,0,0,0,0
7324,0.7895830218,0.28582577696,0.0585114486878,0.636609679911,0.0199406395254,0,0,0,0
3817,0.619503468943,0.250989717808,0.606594741424,0.113568752998,0.190645666777,0,0,0,0
9297,1.4033973093,0.728850754123,0.375177129378,0.780806192029,0.133761809682,0,0,0,0
2487,0.478213634936,0.332061691403,-0.343439367336,0.803910647817,-0.0390670442,0,0,0,0
13702,0.524494423254,0.415350452623,0.748058350572,-0.172377814351,0.600894941132,1,0,0,0
12554,0.390263635977,0.0611992755777,0.114087061552,0.0166194539649,0.0177650173156,0,1,0,0
2182,0.0984996890335,0.21585930166,0.709811522632,0.386484540626,0.389254901914,0,0,0,0
14391,0.607173148895,-0.232213299072,-0.425655324874,0.233014787169,0.176056757096,0,1,0,0
14809,0.262950740275,-0.890630573695,-0.0602514802682,0.179418790319,0.175278784414,0,1,0,0
4486,0.497581457878,0.394985218597,0.315474235496,0.321090643078,-0.0246558873347,0,0,0,0
14023,0.689492404997,-0.0613021091022,0.644148499706,0.444229674814,-0.0369687932288,0,0,0,0
4764,1.06509333414,0.407121591301,0.0422096643702,0.22993564224,0.124114407321,0,0,0,0
4250,0.568889993562,0.901977035425,0.160521792147,-0.0614002904843,0.125576952695,0,0,0,0
5044,0.45805793123,1.04284541036,0.338959186251,0.766401808001,0.142012549785,0,0,0,0
12129,0.102915533223,0.10578632637,0.0690094873361,0.37970076539,0.308755569339,0,1,0,0
6939,1.14127279759,0.754730366087,-0.0891171143347,0.638777408103,0.326901958175,0,0,0,0
13801,1.18061800485,0.384836747482,0.592985315125,0.128108674098,0.993974762512,1,0,0,0
10678,-0.207461788138,0.895285964551,0.601770683641,0.329776963187,-0.0967210852275,0,0,0,0
5117,0.575825189575,0.634160830717,0.376926828105,0.69962424493,0.768665656194,1,0,1,0
